File ID,SMILE,Energy
5156.xyz,Cc1cc(F)ncn1,-1377.099248441
5157.xyz,CCOC1CC(=O)C1,-1714.049618626
5158.xyz,C1=CC2CC2CC1,-1668.024343512
5159.xyz,OC1(C[NH+]2CC2)CC1,-1744.038273736
5160.xyz,C#CC1C2CCC12,-1499.03114974
5161.xyz,CC12C=CCC1(C)C2,-1946.608846589
5162.xyz,CC1CN(C(N)=O)C1,-1683.345603256
5163.xyz,CC(C(N)=O)C1CC1,-1793.654782857
5164.xyz,COC(=O)C(O)C#N,-1318.4070766531
5165.xyz,Cn1ncc(O)c1O,-1367.439374895
5166.xyz,CC#CC1CC1C=O,-1623.1336046701
5167.xyz,CCC12OC1CC2O,-1691.813837211
5168.xyz,CC(C)C1CC1C=O,-1893.62763421
5169.xyz,C1C2CC1C1OCC21,-1741.5514555691
5170.xyz,C1C2C3C4C2[NH+]1C34,-1362.431225566
5171.xyz,CC1(O)C2CC1C2,-1580.067662
5172.xyz,CCCC1(C)OC1C,-2014.3277353421
5173.xyz,OCC12CCCC1O2,-1710.038581098
5174.xyz,NC(=O)CC=O,-1076.268296296
5175.xyz,[NH-]c1cnc(F)c[nH+]1,-1237.757737446
5176.xyz,CO[CH+][NH2+]CC(N)=O,-1501.764578944
5177.xyz,O=C1CC2OC2C1,-1318.9655596631
5178.xyz,CC(O)c1ccon1,-1471.2638764901
5179.xyz,CC1C=CC(C)(O)C1,-1900.737938689
5180.xyz,CC12C3CC1C1C3[NH+]12,-1654.4343810991
5181.xyz,c1nc2conc2o1,-1100.721694517
5182.xyz,OC1CCCC1O,-1568.57797221
5183.xyz,C#CC1CC(C=O)O1,-1427.0426897511
5184.xyz,c1cnn(C2CC2)c1,-1590.63491356
5185.xyz,O=C1CCCO1,-1192.6555280710002
5186.xyz,CC1OC12CC(=O)C2,-1581.2040807991
5187.xyz,COC1CCC1,-1450.5516869270002
5188.xyz,CC(=O)CCNC=O,-1631.578620792
5189.xyz,OC1CCCC(O)C1,-1849.0657100841001
5190.xyz,O=C1CC2(COC2)O1,-1410.7933441961
5191.xyz,O=CC1NCC1NO,-1318.324245465
5192.xyz,OCC[NH+]1CC1,-1326.1863057261
5193.xyz,OC12CCC3OC1C32,-1559.9271331360999
5194.xyz,[NH-]C1C=C(N)CCO1,-1558.100454437
5195.xyz,O=CC1C2C(O)C[NH+]12,-1444.48179237
5196.xyz,C#CC1=NCC(=O)O1,-1231.197130851
5197.xyz,C1CC2OC3C1CC23,-1747.960204986
5198.xyz,[NH-]c1cn[nH]c(=O)[nH+]1,-1218.475640894
5199.xyz,CC12OC3C1OC32,-1238.8420729980999
5200.xyz,O=CN1CC2OC2C1,-1481.7288440829998
5201.xyz,Cc1nc[nH+]c([NH-])n1,-1401.531938865
5202.xyz,Cc1cnc(C=O)[nH]1,-1449.0343701651002
5203.xyz,O=C1CC2OC2CN1,-1491.0172323011
5204.xyz,CCCC1OCC1=O,-1713.1428681210998
5205.xyz,C1CC2(C1)C1COC12,-1723.901509926
5206.xyz,O=CC1CC2NC12,-1347.934512648
5207.xyz,C1OC2CC3C1C23,-1467.7077829870002
5208.xyz,Cc1cc(CO)c[nH]1,-1674.433720438
5209.xyz,CCCC(O)CO,-1688.2006403891
5210.xyz,CC1(C(N)=O)CCC1,-1795.7676056601001
5211.xyz,CC1CC2(C1)OC2C,-1877.645607489
5212.xyz,N#CC1NCCC1O,-1544.130849079
5213.xyz,C#CC1(C#C)C[NH+]1C,-1508.9941101329998
5214.xyz,CC1CCC2(C)CC12,-2076.557802872
5215.xyz,N#CC1CC2CC2C1,-1714.830239822
5216.xyz,CC1C2CN(C=O)C12,-1642.541830531
5217.xyz,O=CCOC=O,-997.135018833
5218.xyz,C[NH+]1C2COCC21C,-1761.5928380110001
5219.xyz,C/C(=N\O)C(C)C=O,-1584.4821878151001
5220.xyz,C#CC1(C#N)CO1,-1087.1499298651
5221.xyz,N#Cc1cnoc1,-1015.816589272
5222.xyz,C#CCCOCCO,-1681.4354658601
5223.xyz,OCC1CC1,-1174.141502535
5224.xyz,C1OC2C3C4CC13C42,-1575.801228309
5225.xyz,CCC1C[NH+]1CC=O,-1761.490554044
5226.xyz,[NH-]C1CC(CO)O1,-1321.422884907
5227.xyz,N#CC(O)C1(N)CC1,-1529.7690505960002
5228.xyz,OC1CCCCC1O,-1851.0122430021
5229.xyz,COC1(C=O)CC1C,-1705.0461194941001
5230.xyz,CNc1conc1C,-1533.271178325
5231.xyz,C#CC(OC)C(C)O,-1679.5592139501
5232.xyz,CC12NC1C(O)C2=O,-1454.2006517620002
5233.xyz,C1OC2CC2[NH+]2CC12,-1613.4718485970002
5234.xyz,[NH-]C1OC(=O)C2NC12,-1247.8242368239999
5235.xyz,O=CN1C(=O)C2CC21,-1354.69152956
5236.xyz,NCc1[nH]ncc1O,-1432.593634365
5237.xyz,CC#CC1CC1OC,-1730.894470222
5238.xyz,CC1(CO)C2COC21,-1677.332184509
5239.xyz,[NH-]C1=CNOC=C1,-1120.64322274
5240.xyz,C[NH2+]C1OC(C)C1N,-1660.4283470670002
5241.xyz,C1=Cc2cn[nH]c2C1,-1479.179902525
5242.xyz,CC(=O)OCC#N,-1227.374346023
5243.xyz,C1=CC2C3CC1C2O3,-1622.422009464
5244.xyz,CCc1cc[nH]n1,-1458.929559586
5245.xyz,OC1CC12CC1C[NH+]12,-1604.6465620211
5246.xyz,CC1OC1(C)C=O,-1436.230676529
5247.xyz,CC1=CCC(C#N)C1,-1727.8993697651001
5248.xyz,CC1CC23CC(C2)C13,-1865.48385556
5249.xyz,CC12C3C4C1C2(C)[NH+]43,-1632.3510843711
5250.xyz,C1CC2CCOC2[NH2+]1,-1667.6152076441
5251.xyz,CC1NC1(C)CC=O,-1770.5963371429998
5252.xyz,C#CC(C)C(=O)C#N,-1389.4869036101002
5253.xyz,CCC1[NH2+][CH+]NC1=O,-1574.616491317
5254.xyz,CC(C)C(O)CO,-1687.873080691
5255.xyz,OCC12CC3C1[NH+]3C2,-1601.9087402541
5256.xyz,OC1Cn2nccc21,-1398.4778525620002
5257.xyz,COC1CC2C[NH+]2C1,-1757.9664635000001
5258.xyz,C/N=C(\C=O)N1CC1,-1519.915276769
5259.xyz,c1nonc1C1CO1,-1194.23120317
5260.xyz,CC1C(C#N)C2C[NH+]12,-1570.710875301
5261.xyz,CCC(=O)CC(C)C,-2038.5558578321
5262.xyz,CC(C)C(C)(O)C=O,-1847.5527858851
5263.xyz,C1COC2CC2CO1,-1695.952886575
5264.xyz,CC1C2OC2C12CC2,-1728.677480925
5265.xyz,O=CC1C=CCC1,-1501.444549354
5266.xyz,CCC1OC1CC#N,-1650.3198045861
5267.xyz,CCC1OCOC1C,-1843.7325110931
5268.xyz,[NH-]C1OC2CC1CO2,-1488.051624767
5269.xyz,CC12CC(CC1=O)C2,-1775.8109369331
5270.xyz,C#CC1C2CCC1O2,-1603.488807916
5271.xyz,CCC12CC(O)C1N2,-1752.3672006931
5272.xyz,CC12OCC3OC1C32,-1556.8322587481
5273.xyz,OC1C2NC3C1OC23,-1429.888443066
5274.xyz,CC1=CCOCC1,-1621.229114855
5275.xyz,OC1C(O)C1O,-1087.2497037961
5276.xyz,COC1C2OC(C)C12,-1674.9633380341
5277.xyz,Cc1cc(C#N)on1,-1297.019059897
5278.xyz,CC1CC=CC1C#N,-1722.649001962
5279.xyz,Cc1coc(C)c1C,-1795.211005177
5280.xyz,N#CC#CC#CCO,-1246.4330493710002
5281.xyz,NC(=O)C#CC1CN1,-1396.3198491110002
5282.xyz,C[NH2+][CH+]OCC1CC1,-1762.9752403379998
5283.xyz,N#C/C(=N\O)C(N)=[NH2+],-1175.376440247
5284.xyz,O=CNC(C=O)CO,-1441.0129226181
5285.xyz,N#CC(CO)C1CN1,-1524.26956172
5286.xyz,CC(C#N)CC#N,-1336.8068955511
5287.xyz,C1Oc2n[nH]nc2O1,-1103.492146752
5288.xyz,C1CC23COCC12C3,-1739.73732705
5289.xyz,Oc1cc[nH]c1,-1116.669835752
5290.xyz,CCCCCC#N,-1697.202256994
5291.xyz,CC12OC1C(O)C2=O,-1389.776812768
5292.xyz,Cn1nccc1C#N,-1376.791141522
5293.xyz,N#CC1OCC1=O,-1069.2941612701
5294.xyz,CC1OCC=CC1=O,-1602.0869528101
5295.xyz,NC(=O)N1CC2CC21,-1537.438465594
5296.xyz,COC(=O)NCC=O,-1452.4310763821
5297.xyz,CC12CC3C1CCC32,-1926.344698452
5298.xyz,C#CC1(C=O)CN1,-1215.4278296811
5299.xyz,COC(=O)NC(C)C,-1758.602757626
5300.xyz,C[NH+]1CC1C(F)(F)F,-1297.4570611791
5301.xyz,N#Cc1cnon1,-877.4006540519999
5302.xyz,N#CC(=O)O[CH+][NH-],-976.3374880460001
5303.xyz,C#CC(C#C)COC,-1581.630786919
5304.xyz,O=CC1[NH2+][CH+]NC1=O,-1267.589515306
5305.xyz,C#CCC(=O)CC#C,-1476.608370643
5306.xyz,N#CC1CC=CCN1,-1598.896069545
5307.xyz,O=C1CNC1C1CC1,-1635.334889666
5308.xyz,C#CC(C)(CO)CO,-1686.0746398970998
5309.xyz,CC1OC([NH-])C1(C)O,-1604.0943541010001
5310.xyz,CC/N=C/NC(C)=O,-1693.203769646
5311.xyz,N#CC1(CO)CCO1,-1464.4240283901001
5312.xyz,CC12CC1(C=O)CO2,-1571.362857152
5313.xyz,Cc1cccn1C,-1578.4198233660002
5314.xyz,CCCCC(C)=O,-1760.8071967431
5315.xyz,C1CC2OCC1O2,-1442.076550373
5316.xyz,CCc1ccncn1,-1630.16170547
5317.xyz,CC1(O)CC1[NH+]1CC1,-1744.6814704611
5318.xyz,[H]/N=C(\N)C(F)(F)F,-931.5477781530001
5319.xyz,OC12CC1C1(CC1)C2,-1731.3092536711
5320.xyz,Nc1cccc(F)c1,-1488.5605345660001
5321.xyz,C1CC1C1CO1,-1312.806558828
5322.xyz,CC#CCC[NH+]1CC1,-1793.5204959311
5323.xyz,COCC1CC2NC12,-1736.7334414670001
5324.xyz,C#CCC1CC1CC,-1913.871702059
5325.xyz,O=C(CO)NCCO,-1563.53279985
5326.xyz,CC(=O)CC1CC1C,-1896.5066455021
5327.xyz,CC(=O)C1C[NH+]1C,-1493.4161992079999
5328.xyz,[CH+]1[NH2+]C(C2CO2)CO1,-1464.409595683
5329.xyz,C#CC(C)C1CC1C,-1914.943487431
5330.xyz,N#CC1CC2CC[NH+]12,-1567.931010431
5331.xyz,CC1C[CH-]C=C1NO,-1640.2501676631
5332.xyz,CCCOC(C)C=O,-1842.2835928120999
5333.xyz,COc1ncc(N)o1,-1377.385392545
5334.xyz,Cc1c[nH]cc1C=O,-1562.53506054
5335.xyz,CC1CC12CC1CC12,-1914.198634248
5336.xyz,O=C1OCC[NH+]2CC12,-1476.5512673241
5337.xyz,CC1C2C3COC2C13,-1735.5330167501002
5338.xyz,CC#CCC1(C)CC1,-1922.8990465329998
5339.xyz,OCC1CCOCC1,-1840.5817884041
5340.xyz,C#CC(=O)C(N)=O,-1077.368319573
5341.xyz,CC(CO)OCC#N,-1598.3871597460998
5342.xyz,OC1C2CC1C1CC21,-1730.893215204
5343.xyz,CC1(CO)CCCC1,-2024.325836239
5344.xyz,N#CCCC(N)=O,-1299.064111728
5345.xyz,Cc1cc(CO)no1,-1473.4520003731
5346.xyz,CC1C2CC3OC1C32,-1733.9259662010998
5347.xyz,CC(=O)C(C)[NH+]1CC1,-1767.284344641
5348.xyz,Cc1ncoc1C#N,-1321.5515242521
5349.xyz,O=C1COC2CC2O1,-1412.9714279351
5350.xyz,[CH+]1NN2C3CC3C2[NH2+]1,-1319.7304931341
5351.xyz,CC1CCCC12CO2,-1889.487329828
5352.xyz,C1[NH2+]C2C3C1C1C3[NH+]21,-1370.733169636
5353.xyz,CC1=CC2OC2C1=O,-1464.2840938831
5354.xyz,O=c1[nH]nc2n1CC2,-1304.521557501
5355.xyz,O=C1CNC12CC2O,-1455.357150849
5356.xyz,CCOC(C)C(N)=O,-1748.7477287810998
5357.xyz,OC1CN=COC1,-1327.4645415589998
5358.xyz,C#CC1(CC)CCO1,-1732.4933631541
5359.xyz,OC1C2CC2C12CO2,-1547.867037665
5360.xyz,O=CNC1C2CC1C2,-1633.478090535
5361.xyz,Cc1cn(C)cc1N,-1736.301715275
5362.xyz,CC12C=CC(C1)C2=O,-1634.2417689881
5363.xyz,COC(CO)C1CO1,-1631.4399413030999
5364.xyz,[NH-]C1=CN=C(O)NO1,-1110.662692095
5365.xyz,c1cc(C2CC2)co1,-1645.198076128
5366.xyz,CC1C2OC3CC3C12,-1736.9016138791
5367.xyz,COc1cc[nH]c1O,-1482.4536169781
5368.xyz,c1n[nH]c2c1CCO2,-1418.168457473
5369.xyz,CCC1CN(C)C1=O,-1796.617880355
5370.xyz,O=C1NC=CCCO1,-1504.6542578889998
5371.xyz,CC#CC1C(C)C1C,-1924.687447183
5372.xyz,C#CC1NC(=O)C1O,-1332.4733183971
5373.xyz,CC1CC2CC12C#N,-1699.7882215829998
5374.xyz,CCCc1c[nH]nn1,-1610.1849564551
5375.xyz,Cc1ccon1,-1101.481607916
5376.xyz,O=CCN1CCC1=O,-1491.429505714
5377.xyz,CCC(O)C#CC#N,-1517.797433894
5378.xyz,CC1C2C[NH+]1CCO2,-1751.026841469
5379.xyz,OCCC(F)(F)F,-1104.1861717061
5380.xyz,C[NH2+]C1CCO1,-1221.5604751380001
5381.xyz,CC1C=CCC1(C)C,-2080.423885821
5382.xyz,CC12C=CC3C(O1)C32,-1612.9497611089998
5383.xyz,O=C1NCC2C(O)C12,-1489.2627171371
5384.xyz,[NH-]c1nc[nH]c(=O)[nH+]1,-1241.437450222
5385.xyz,CCC1([NH+]2CC2)CC1,-1923.2630017529998
5386.xyz,CC1OCC(=O)O1,-1288.538275762
5387.xyz,CCNC(=O)OCC,-1759.7059184481
5388.xyz,CNc1cnnnn1,-1223.717223571
5389.xyz,COC12CC(O)(C1)C2,-1674.5818125621
5390.xyz,C1CCOCC1,-1471.567590846
5391.xyz,O=C1C[NH2+]C2NCC12,-1405.9420721170002
5392.xyz,[NH-]C1=CC2CCC2O1,-1520.815124675
5393.xyz,C#CC1CC12CCC2,-1779.3444401120998
5394.xyz,CNC(=NN)C(N)=O,-1311.33065766
5395.xyz,COC(C)C1(O)CC1,-1820.726776135
5396.xyz,O=CC1CO[CH+][NH2+]1,-1209.966618854
5397.xyz,CC(=O)C1CC(C)O1,-1717.3942415960998
5398.xyz,N#CCCOCC#N,-1420.187153926
5399.xyz,CC1CC1C(=O)C=O,-1594.7243897131
5400.xyz,O=C1C(O)CC12CO2,-1390.173398456
5401.xyz,CC1(O)C2CCC21O,-1690.7282466410002
5402.xyz,CC1(O)C2OCC21O,-1498.7945788471
5403.xyz,CCOCC1CC1O,-1819.1498460180999
5404.xyz,CC(=O)CC(C)CO,-1851.5889237731
5405.xyz,CC(O)C#CCC#N,-1513.3985958041
5406.xyz,CC1NCCCC1=O,-1794.75104108
5407.xyz,CC12CC(C)(O1)C2O,-1682.2581301591001
5408.xyz,O=C1C[NH+]2CC2CO1,-1477.8439358639998
5409.xyz,CCOc1ccn[nH]1,-1546.4607899961
5410.xyz,OC12CCCC1(O)C2,-1709.6357203201
5411.xyz,CCC12C3C4C3[NH+]1C42,-1627.0887938970002
5412.xyz,C#Cc1cnc(N)o1,-1292.588846357
5413.xyz,O=C1C=CCC2CN12,-1531.2895049029999
5414.xyz,CCC1C2CC(=O)N12,-1641.8616107751002
5415.xyz,O=C1CCNCC1=O,-1487.785560951
5416.xyz,COC1CC(C#N)C1,-1647.9365254041
5417.xyz,CC#CC[NH+]1CC1C,-1791.9234855261
5418.xyz,c1coc(C2CC2)c1,-1649.0384312079998
5419.xyz,CC(C)C#CCO,-1594.29329103
5420.xyz,Nc1nc(O)[nH]c1N,-1336.550871879
5421.xyz,Cc1nc[nH]c1C=O,-1455.585564125
5422.xyz,CC12CC1OCCO2,-1697.2844606731
5423.xyz,CC1NCC(=O)C1O,-1609.5976080310002
5424.xyz,C1=CC2(CC2)COC1,-1757.095481008
5425.xyz,N#CC(N)C1COC1,-1525.352014745
5426.xyz,C#CC1OC(=O)C1N,-1334.314429803
5427.xyz,CC[NH2+]C1OCC1O,-1592.670552756
5428.xyz,C1=CC23CCC2C1O3,-1551.118161794
5429.xyz,C1NC1C1CC2C[NH+]21,-1662.748875349
5430.xyz,CC#CCC1CO1,-1457.862166777
5431.xyz,CCC1COC1(C)C,-2013.5220137861
5432.xyz,CNC(C#N)C#N,-1202.432118291
5433.xyz,C#CC1C(O)C1C#C,-1455.7687967529998
5434.xyz,[H]/N=C(\N)C#N,-784.250708056
5435.xyz,O=C1OCC1C1CO1,-1406.7371260201
5436.xyz,C#CC1COC1=O,-1175.936805784
5437.xyz,CC(C)(C#N)C1CO1,-1648.737854397
5438.xyz,N#CC1CC(C#N)O1,-1284.549201049
5439.xyz,OCc1cnc(O)[nH]1,-1382.430564905
5440.xyz,N#CCC(=O)N1CC1,-1419.327466596
5441.xyz,C#CC[NH+]1CC1C#C,-1507.085855264
5442.xyz,[NH-]C1C=CN=NO1,-997.2071823680001
5443.xyz,CC(O)C(O)C#N,-1326.985124683
5444.xyz,C1CC2OCC1CO2,-1720.8963693251
5445.xyz,C#CC#CC1CN1,-1248.0507675731
5446.xyz,c1cc2n(c1)CC2,-1427.433000349
5447.xyz,C#CCC1OC1C#C,-1452.183837836
5448.xyz,C1=CC2OCC=C2C1,-1638.2634741691
5449.xyz,CCOC1CNC1=O,-1606.8491186110998
5450.xyz,C#CC12CC(C1)C2,-1487.8621170489998
5451.xyz,CC1=CC=CCC=C1,-1831.383133973
5452.xyz,O=CCC1(O)CC1,-1429.2571690121
5453.xyz,CC1[NH2+]C2CC2(C)O1,-1661.623751712
5454.xyz,[H]/N=C(/C=O)N1CC1,-1249.1545559039998
5455.xyz,C#CCn1cccn1,-1451.4697325939999
5456.xyz,O=C1OC2CC(C2)O1,-1428.2406044320999
5457.xyz,CO[CH+][NH2+]C(C)C#N,-1544.060568071
5458.xyz,C#CC(C=O)CC,-1473.92451465
5459.xyz,CC12C[NH+]3C1CC32C,-1775.93204617
5460.xyz,OC1CCC1,-1179.344807163
5461.xyz,O=C1C=CC(=O)CC1,-1495.668329009
5462.xyz,c1n[nH]nc1C1CN1,-1350.253785912
5463.xyz,C#CC1(C)C2CC[NH+]21,-1649.5291432461
5464.xyz,NCc1nc(N)no1,-1317.143901036
5465.xyz,N#CCNCC1CC1,-1704.9268927839998
5466.xyz,CCN(C)C(C)=O,-1649.43878195
5467.xyz,c1noc2c1CCO2,-1338.1560399011
5468.xyz,CC(=O)C1CC2OC21,-1571.1319338401001
5469.xyz,OCC1CC(O)C1,-1548.3928902071
5470.xyz,N#CC1CCC1C=O,-1531.880618381
5471.xyz,O=C1NC2CCC1C2,-1685.6504438129998
5472.xyz,CC12COC(C1)C2=O,-1580.218891669
5473.xyz,CC1C2CC(O2)C1O,-1698.5702266141
5474.xyz,O=C(O)CNCCO,-1562.2476614181
5475.xyz,C[NH+]1CC(=O)C(=O)C1,-1480.4775911370002
5476.xyz,CCC(=O)C1(O)CC1,-1718.0041803441
5477.xyz,[NH-]C1N=NOC(=O)O1,-931.6036264539999
5478.xyz,CC(O)C(C)(C)C#N,-1791.7427629341
5479.xyz,C#CC(C)(C)O,-1316.8012811219999
5480.xyz,C#CC1C=CC(O)C1,-1619.328390094
5481.xyz,CC1(C)CC(C)(C)C1,-2198.1577519101
5482.xyz,O=C1CC2NC12,-1077.422912856
5483.xyz,C/C(N)=N/CC(=O)O,-1522.1259909760001
5484.xyz,CCc1cc(O)c[nH]1,-1674.502118919
5485.xyz,OCC1(CO)COC1,-1637.4357897979999
5486.xyz,CC1CCC(=O)C1,-1641.334503215
5487.xyz,Cc1cocc1CO,-1601.3596698791
5488.xyz,C1CC2(O1)C1CC2C1,-1720.7250593681
5489.xyz,O=CC12CC1CO2,-1285.8876777461
5490.xyz,O=C1C2CC3CC1[NH+]32,-1499.3072537
5491.xyz,CC(O)CC1CO1,-1547.754086045
5492.xyz,Nc1nccc(=O)o1,-1286.913027452
5493.xyz,CC12OC3C4C(C31)C42,-1589.0134303041
5494.xyz,C[NH+]1C(C=O)C1C=O,-1457.0395024779998
5495.xyz,N1C2C1C1NC21,-1087.206405675
5496.xyz,Cc1cnccc1O,-1569.3102752129998
5497.xyz,CCC1(C#N)OC1C,-1652.959734949
5498.xyz,C#CC(O)C(=O)CC,-1575.2565504970999
5499.xyz,CCC1C(C)OC1[NH-],-1785.165213596
5500.xyz,CCC1CC2C(C)C12,-2050.562615038
5501.xyz,C#CC[NH+]1CC1C=O,-1482.690187871
5502.xyz,O=CCC1NCC1=O,-1471.8399297520002
5503.xyz,N#CC1C[NH+]2CC12,-1290.919672417
5504.xyz,CC1C2C(C)[NH+]3C1C23,-1788.770252801
5505.xyz,CC1=CC2C(O)C2C1,-1762.7851051111
5506.xyz,O=C1CC=CC=CC1,-1658.3563123489998
5507.xyz,C1CCOCCOC1,-1824.8852782781
5508.xyz,OC1CC2(O)CCC12,-1691.3927786721
5509.xyz,C1OC1C1CC2C[NH+]21,-1600.0820615551002
5510.xyz,CC12CC3C4C3C1C42,-1790.734355971
5511.xyz,C1CC2OC3CC1C23,-1752.5874563521
5512.xyz,CN(C)C(=O)C(N)=O,-1526.8906668130999
5513.xyz,C1CC2COC(C2)O1,-1723.0587653391
5514.xyz,CC(C)C1(C=O)CO1,-1708.1905670931
5515.xyz,Cc1[nH]cnc1C#N,-1393.841188561
5516.xyz,CC12CCOC1C2,-1608.6362642431
5517.xyz,C#CCC1CC1,-1359.637555498
5518.xyz,[NH-]C1CC2(CC2)CO1,-1656.685883391
5519.xyz,N#CC1(O)COC1=O,-1183.4399308971
5520.xyz,N/C=N/CC(=O)O,-1239.318352329
5521.xyz,C#CC1OCCC1=O,-1447.941249487
5522.xyz,COC(C)(C)C(C)O,-1960.0582469861
5523.xyz,O=CC1CC2C[NH+]12,-1346.967521279
5524.xyz,C#CC1(COC)CO1,-1537.4296804681
5525.xyz,CC[NH+]1CC1CO,-1601.446266121
5526.xyz,C#CCCOCC,-1589.682982407
5527.xyz,COCC(=O)OC,-1393.8518562141
5528.xyz,CC(N)C#N,-1021.835028091
5529.xyz,C#CC(C)C,-1224.099376552
5530.xyz,CCC(=O)C1C[NH+]1C,-1770.8843637741
5531.xyz,O=C1NC2C3OC1C23,-1335.20110002
5532.xyz,CCCOC(=O)C=O,-1558.3627531989998
5533.xyz,C#CCC(C)(O)C#C,-1593.5616155361
5534.xyz,CC#Cc1cn[nH]c1,-1467.2773118131
5535.xyz,C#Cc1c[nH+]c([NH-])o1,-1283.351913877
5536.xyz,Cc1cn[nH]c1C#N,-1380.2926417420001
5537.xyz,CC1CC1CCCO,-2005.477975915
5538.xyz,N#CC1(CC=O)CN1,-1405.3999043411
5539.xyz,C#CC1(C#N)C[NH+]1C,-1426.5708029829998
5540.xyz,CC1CC2C3CC3C12,-1905.963833641
5541.xyz,C#CC(CO)CO,-1407.8973901610998
5542.xyz,CC(C)CCCCO,-2145.0617053841
5543.xyz,Cc1c[nH]c(CO)n1,-1566.0133429271
5544.xyz,N#CCOCC(N)=O,-1375.437604609
5545.xyz,CC1C(C)C1C=O,-1615.1510626810998
5546.xyz,Cc1c[nH]nc1C#N,-1380.341587444
5547.xyz,Nc1c[nH]c(=O)[nH]1,-1184.69306637
5548.xyz,CC1=C(C)C(=O)OC1,-1629.9063093070001
5549.xyz,CC1CCC12CC2O,-1871.3585948181
5550.xyz,O=CCC(O)CO,-1384.9236581620999
5551.xyz,CC12CC1C1(C)NC21,-1780.773905614
5552.xyz,CC1=CC=CCOC1,-1766.38135919
5553.xyz,CCC(C)(C)C(C)O,-2146.3273910370003
5554.xyz,O=Cc1[nH]ccc1O,-1382.689098613
5555.xyz,O=c1cncncn1,-1187.8067660281
5556.xyz,NC(=O)C1CCC1=O,-1504.639825182
5557.xyz,c1cc[nH]c1,-1022.510227775
5558.xyz,O=C1NCCC1O,-1352.9181891261
5559.xyz,OC1C(O)C12CCO2,-1498.4005031951
5560.xyz,C1=CC2(CC1)CC2,-1665.5613706870001
5561.xyz,c1cc2ncoc2[nH]1,-1307.367938325
5562.xyz,[NH-]C1=CC(F)OC=N1,-1172.917859985
5563.xyz,C1OC12CC1(CO1)C2,-1548.7982610210001
5564.xyz,O=C1NC2CC3C1C23,-1531.745703946
5565.xyz,O=c1cnocn1,-954.7210580139999
5566.xyz,C#CC1=CCC2CC12,-1670.9297101820998
5567.xyz,CC1C=CC(=O)C1O,-1607.9560444871
5568.xyz,O=CCC12C[NH+](C1)C2,-1604.201030631
5569.xyz,CC1C(CO)C1CO,-1819.6286353851
5570.xyz,CC1(C)CC(=O)O1,-1464.3267644951002
5571.xyz,CC1[NH+]2CC2C12CN2,-1666.651981329
5572.xyz,N#CC1(N)CC2NC21,-1450.764412478
5573.xyz,C1=CCC2NC2C=C1,-1691.1072620771
5574.xyz,C#CC(C)(O)CCC,-1871.5142170501001
5575.xyz,C[NH+](CC#N)CC#N,-1479.46541912
5576.xyz,CCOC1CCC1,-1730.7112375939998
5577.xyz,COc1occc1C,-1600.4453892661
5578.xyz,CC1[NH2+]C2C(O)C2O1,-1471.871932711
5579.xyz,Cc1cc[nH]c(=O)n1,-1462.2829676820002
5580.xyz,CCC1C(C)C1C,-1914.582669756
5581.xyz,C1CC1C1CC2OC21,-1727.514079239
5582.xyz,CC(N)C#CC(=O)O,-1471.5945737330999
5583.xyz,C#CC1OC12CCC2,-1596.3276752079998
5584.xyz,CC1OC2COCC12,-1706.6261871560998
5585.xyz,[NH-][CH+]OC1COC1=O,-1302.8429709260001
5586.xyz,C1=CC2OC3C(C1)C23,-1614.763262119
5587.xyz,C1=CCOCCC1,-1612.9309358389999
5588.xyz,Cn1c(O)n[nH]c1=O,-1281.833342097
5589.xyz,O=C1CCC12CCO2,-1577.5180929331
5590.xyz,Cc1nc([NH-])nn[nH+]1,-1242.620932196
5591.xyz,OC1CC2C(O)C2C1,-1707.5404677689999
5592.xyz,C#CC1OC2C(C)C12,-1584.9383868579998
5593.xyz,N#CCC(N)C#N,-1213.408505719
5594.xyz,CC1[NH+]2CC2C12CC2,-1789.346306063
5595.xyz,CC(CO)CCO,-1682.0447770991
5596.xyz,CC(C)=NO,-1057.089738729
5597.xyz,O=CC1=CCC(=O)C1,-1490.8383922360001
5598.xyz,OCC12CC=CC1O2,-1575.4416656521
5599.xyz,CC(O)C#CC(N)=O,-1474.6624652341
5600.xyz,CC[NH2+][CH+]OC1CC1,-1762.061587234
5601.xyz,CCc1noc(=O)[nH]1,-1385.0673577231
5602.xyz,Cc1n[nH]cc1N,-1340.929629681
5603.xyz,OC1CC2CCCC12,-1891.7300469939998
5604.xyz,OCCC1CCC1O,-1824.2577692779998
5605.xyz,O=CNCC#CCO,-1462.6782983521
5606.xyz,OC12CC(C1)C21CO1,-1536.3453449160997
5607.xyz,[NH-]c1nc(CN)[nH+]o1,-1297.433215837
5608.xyz,CC(=O)CC#CCO,-1574.2017078679999
5609.xyz,N#CC1OCC2OC12,-1338.3800606139998
5610.xyz,CC12C3C4[NH+]3C1C42C,-1630.3305053911
5611.xyz,Oc1c[nH]c(O)c1O,-1306.459305293
5612.xyz,O=C1C2CC3C2N13,-1220.95681148
5613.xyz,CC1OC(C)C1(C)O,-1834.1253483031
5614.xyz,COCCOC(C)=O,-1676.9826619960998
5615.xyz,C#CC(C)C(C)C#C,-1775.241158761
5616.xyz,CC1OC2CC12C=O,-1568.958242664
5617.xyz,NC(=O)COCC=O,-1439.413402177
5618.xyz,C#CCC(C)OCC,-1868.057269969
